name|back translation|translation confidence|technical quality problems|comment
20June_2011_Monday_tagesschau-1249|jetzt die wettervorhersage für morgen, dienstag, den einundzwanzigsten juni.|1|0|
20November_2009_Friday_tagesschau-6560|jetzt die wettervorhersage für morgen, samstag, den einundzwanzigsten november.|1|0|
20November_2009_Friday_tagesschau-6561|ein tief zieht auf im norden, es gibt heute ein bisschen regen in deutschland.|1|0|
20November_2009_Friday_tagesschau-6562|sonst wird es bei hochdruck morgen teils freundlich.|1|0|
20November_2009_Friday_tagesschau-6565|im flusstal gibt es nebel.|1|0|
20November_2009_Friday_tagesschau-6566|morgen gibt es lang andauernden nebel und wolken, aber auch schönes wetter.|1|0|
20November_2009_Friday_tagesschau-6567|am nachmittag wird es freundlicher.|1|0|
20November_2009_Friday_tagesschau-6574|teils wird es windiger und auch etwas kühl.|1|0|
20October_2010_Wednesday_tagesschau-8210|heute nacht kann es schauer geben, im norden auch gewitter.|1|0|
20October_2010_Wednesday_tagesschau-8214|im süden wird es morgen bewölkt, teils auch sonnig.|1|0|
20October_2011_Thursday_tagesschau-506|im süden kann es nachts wolkig und bedeckt werden.|1|0|
20September_2010_Monday_heute-2929|es wird freundlicher im westen.|1|0|
21April_2010_Wednesday_heute-3108|einen schönen abend für sie.|1|0|
21April_2010_Wednesday_heute-3109|nachts kommt frost.|1|0|
21April_2010_Wednesday_tagesschau-6235|morgen werden es im norden neun grad, im süden achtzehn grad.|1|0|
21August_2010_Saturday_tagesschau-8822|heute nacht in der oberen hälfte neunzehn, in der unteren hälfte vierzehn und im südosten bis zu zwölf grad.|1|0|
21August_2011_Sunday_tagesschau-263|im norden, nordosten gibt es zum nachtanfang heftige schauer und auch gewitter, dann lockern sich die wolken.|1|0|
21January_2011_Friday_tagesschau-4889|heute nacht sind die sterne sichtbar, aber es ist auch etwas nebel möglich.|1|1|video in part pixelated
21May_2010_Friday_tagesschau-5092|morgen im osten abwechselnd sonne und wolken, auch schauer und gewitter sind möglich.|1|0|
21May_2010_Friday_tagesschau-5096|morgen sind im norden fünfzehn grad, im süden sechzehn grad möglich.|1|0|
21May_2010_Friday_tagesschau-5097|am sonntag bleibt es gut.|1|1|video cut off in the end
21November_2009_Saturday_tagesschau-4907|im nordwesten gibt es schauer und es stürmt.|1|0|
21November_2009_Saturday_tagesschau-4908|abends stürmt es, in den bergen ist ein orkan möglich.|1|0|
21November_2010_Sunday_tagesschau-5672|im osten deutschlands ist etwas frost möglich, bei null bis vier grad.|1|0|
21November_2011_Monday_heute-5428|es ist möglich, dass es ein kleines bisschen schneit, aber der schnee bleibt kaum liegen.|1|0|
21November_2011_Monday_heute-5437|einen schönen abend für sie.|1|0|
22April_2010_Thursday_tagesschau-3736|es ist freundlich und die sonne scheint kräftig, es wird und bleibt wärmer.|1|0|
22April_2010_Thursday_tagesschau-3738|auch am montag sind regen und gewitter möglich, es wird wolkiger, aber es bleibt warm und auch sonnig und schön.|1|0|
22August_2010_Sunday_tagesschau-1344|morgen gibt es vereinzelt schauer und im südosten gewitter und starkregen, auch unwetter sind möglich.|1|0|
22February_2010_Monday_tagesschau-3247|im norden ist regen möglich.|1|0|
22July_2009_Wednesday_tagesschau-2873|heute nacht gibt es im nordwesten schauer und gewitter, kräftiger regen ist möglich.|1|0|
22September_2010_Wednesday_heute-2624|am freitag sinken die temperaturen langsam, im osten gibt es gewitter.|1|0|signer signed east first then west, lip movement is east both times.
22September_2010_Wednesday_heute-2626|schönen abend, tschüs.|1|0|
22September_2010_Wednesday_tagesschau-3258|im norden kann man eher den sternenhimmel sehen, es ist nur leicht bewölkt, in der mitte und im süden zieht nebel auf.|1|0|
23August_2010_Monday_heute-5328|am mittwoch bleibt es auch so.|1|0|
23August_2010_Monday_heute-5329|aber am donnerstag in richtung süden regnet es.|1|0|
23January_2011_Sunday_tagesschau-7823|jetzt die wettervorhersage für morgen, montag, den vierundzwanzigsten januar zweitausendelf.|1|0|
23July_2009_Thursday_tagesschau-6750|die wettervorhersage für morgen, freitag, den vierundzwanzigsten juli.|1|0|
23July_2009_Thursday_tagesschau-6752|es gibt sturm und gewitter.|1|0|
23May_2010_Sunday_tagesschau-4337|in den kommenden tagen gibt es ein tief, das heißt das wetter wird wechselhaft, die temperaturen sinken.|1|0|
23October_2010_Saturday_tagesschau-895|im norden und am meer gibt es einen schwachen sturm.|1|0|
23October_2010_Saturday_tagesschau-896|es ist bewölkt, deshalb wird es heute nacht bei nur zwei bis acht grad kühl.|1|0|
23September_2009_Wednesday_tagesschau-7589|am freitag gibt es nah an der küste und im süden starke wolken.|1|0|
23September_2009_Wednesday_tagesschau-7590|sonst wird es freundlich.|1|0|
23September_2010_Thursday_tagesschau-3448|am samstag wird es wolkig und nur wenig sonnig, im südosten ist regen möglich, im südwesten ein paar schauer.|1|1|video is quite pixelated throughout
24April_2010_Saturday_tagesschau-3967|am tag wird es sonnig, im süden und westen etwas wolkig.|1|0|
24April_2010_Saturday_tagesschau-3971|im süden wird es schlecht, morgen sind wolken möglich.|1|0|
24August_2009_Monday_heute-6642|morgen scheint bis zum nachmittag im osten die sonne.|1|0|
24August_2009_Monday_heute-6643|dazu gibt es auch wolken.|1|0|
24August_2009_Monday_heute-6648|am mittwoch gibt es noch regen, schauer und gewitter im osten und im süden.|1|0|
24August_2010_Tuesday_heute-3006|liebe zuschauer, guten abend.|1|1|video cut off in the end
24August_2010_Tuesday_heute-3007|das wetter wechselt stark, gestern gab es einen heftigen orkan.|1|0|
24August_2010_Tuesday_heute-3010|den nächsten regen gibt es wahrscheinlich am donnerstag.|1|0|
24February_2011_Thursday_tagesschau-4771|am sonntag wird das wetter bewölkt, auch regen und schnee sind möglich, in den bergen kann es schneien.|1|0|
24January_2010_Sunday_tagesschau-8703|jetzt die wettervorhersage für morgen, montag, den fünfundzwanzigsten januar.|1|0|
24January_2011_Monday_heute-6981|heute wieder schnee auf über dreihundert metern, am nachmittag zieht der schnee über deutschland bis berlin.|1|0|
24January_2013_Thursday_heute-7259|etwas niederschlag ist möglich in sachsen oder am alpenrand, in bayern kann es schneien.|1|0|
24January_2013_Thursday_heute-7266|am samstag wird es kalt bei temperaturen von minus zehn grad.|1|0|
24July_2010_Saturday_tagesschau-6343|am dienstag gibt es im süden schauer und auch gewitter, im norden wird es freundlich.|1|0|
24July_2011_Sunday_tagesschau-6630|im osten wird es immer sonniger.|1|0|
24July_2011_Sunday_tagesschau-6631|am mittwoch kann es am nachmittag zu plötzlichen schauern kommen.|1|0|
24July_2011_Sunday_tagesschau-6632|gleiches wetter gibt es auch am donnerstag.|1|1|video cut off in the end
24June_2010_Thursday_tagesschau-7300|jetzt die wettervorhersage für morgen, freitag, den fünfundzwanzigsten juni.|1|0|
24March_2011_Thursday_tagesschau-3937|heute nacht wird es im norden und nordosten bewölkt, an der ostsee ist regen möglich.|1|0|
24March_2011_Thursday_tagesschau-3938|sonst nur lockere wolken.|1|0|
24May_2010_Monday_tagesschau-3139|jetzt die wettervorhersage für morgen, dienstag, den fünfundzwanzigsten mai.|1|0|
24May_2011_Tuesday_heute-6062|einen guten abend für sie.|1|0|
24May_2011_Tuesday_tagesschau-4468|in deutschland herrscht morgen hochdruck, die sonne scheint und es bleibt trocken.|1|0|
24May_2011_Tuesday_tagesschau-4477|an den küsten wird es kühl bei fünfzehn, sechzehn grad, im süden werden es dreiundzwanzig bis sechsundzwanzig grad.|1|0|
24November_2009_Tuesday_tagesschau-5679|es kann dort sehr warme luft geben.|1|0|
24November_2009_Tuesday_tagesschau-5680|es wird ein bisschen kühler.|1|0|
24November_2009_Tuesday_tagesschau-5685|im norden kann es zu schweren stürmen kommen.|1|0|
24November_2009_Tuesday_tagesschau-5686|in den bergen ist ein orkan möglich.|1|0|
24November_2009_Tuesday_tagesschau-5691|im norden gibt es auch gewitter.|1|0|
24November_2009_Tuesday_tagesschau-5692|im südosten ist auch sonne dabei.|1|0|
24November_2011_Thursday_heute-224|ähnlich wie heute werden es sechs bis elf grad.|1|0|
24November_2011_Thursday_tagesschau-8341|am sonntag gibt es mehr gewitter, im nordwesten wird es wolkig und es gibt etwas schnee.|1|0|
24November_2011_Thursday_tagesschau-8342|montag wird es meist schön, sonne und wolken gemischt.|1|0|
24October_2009_Saturday_tagesschau-4287|im nordwesten kann es stürmen.|1|0|
24October_2009_Saturday_tagesschau-4289|morgen wird es im osten zehn bis dreizehn, im westen bis siebzehn grad warm.|1|0|
24October_2010_Sunday_tagesschau-2909|am mittwoch zieht regen von westen über den großteil deutschlands, im südosten ...|1|1|video is cut off, the end seems to be the start of a new sentence
24September_2009_Thursday_heute-6080|aber samstag|1|0|not a sentence
24September_2009_Thursday_heute-6081|heute nacht nieselt es in bayern etwas.|1|0|fragment of previous sentence in the beginning?
24September_2009_Thursday_heute-6082|sonst kann man die sterne sehen, aber es wird auch etwas neblig.|1|0|
24September_2009_Thursday_heute-6083|die temperaturen reichen von dreizehn bis fünf grad.|1|0|
24September_2009_Thursday_heute-6084|im norden werden es morgen siebzehn grad.|1|0|
24September_2009_Thursday_heute-6090|in der neuen woche wird es wechselhaft.|1|0|
24September_2009_Thursday_heute-6091|einen guten abend für sie.|1|0|
25August_2009_Tuesday_tagesschau-7086|der deutsche wetterdienst hat schon einige warnungen ausgesprochen.|1|0|
25August_2009_Tuesday_tagesschau-7092|heute nacht wird es im westen zehn, im osten bis achtzehn grad warm.|1|0|
25August_2010_Wednesday_heute-6005|der grund hierfür ist ein tiefdruckgebiet, im süden an den bergen ist die luft schwül und warm, im südosten scheint auch die sonne.|1|0|
25August_2010_Wednesday_heute-6006|abends sind gewitter möglich.|1|0|
25August_2010_Wednesday_tagesschau-8507|im westen zieht ein tief auf, deshalb kommt es zu regen und gewittern.|1|0|
25August_2010_Wednesday_tagesschau-8508|im südosten herrscht morgen hochdruck, es wird normalerweise schön und warm.|1|0|
25August_2010_Wednesday_tagesschau-8509|heute nacht zieht im westen regen auf.|1|1|video cut off in the end
25January_2011_Tuesday_tagesschau-2993|am freitag ruhiges wetter, im norden gleichbleibend freundlich, am samstag auch, nur im norden ist etwas schnee oder nieselregen mit frost möglich.|1|0|
25January_2013_Friday_tagesschau-7811|jetzt die wettervorhersage für morgen, samstag, den sechsundzwanzigsten januar.|1|0|
25June_2010_Friday_tagesschau-3880|es wird klar, nur vereinzelt gibt es nebel.|1|0|
25June_2010_Friday_tagesschau-3881|morgen wird es in ganz deutschland sonnig, nur vereinzelt gibt es wolken.|1|0|
25June_2010_Friday_tagesschau-3882|im süden vom bayerischen wald bis zu den alpen kann es ab mittags regnen.|1|0|
25March_2011_Friday_tagesschau-5828|am montag wird das wetter sonnig, nur an den küsten und an den alpen gibt es vereinzelt wolken.|1|0|
25November_2009_Wednesday_tagesschau-7666|jetzt die wettervorhersage für morgen, donnerstag, den sechsundzwanzigsten november.|1|0|
25November_2009_Wednesday_tagesschau-7668|aus dem süden zieht milde luft herauf.|1|0|
25November_2009_Wednesday_tagesschau-7677|am freitag regnet es und das wetter wird wechselhaft.|1|0|
25November_2009_Wednesday_tagesschau-7678|im nordwesten kann es zu gewittern kommen.|1|0|
25November_2010_Thursday_tagesschau-2527|heute nacht kann es von baden württemberg bis sachsen schneeschauer geben.|1|0|
25November_2010_Thursday_tagesschau-2528|vorsicht, die straßen sind glatt.|1|0|
25November_2011_Friday_tagesschau-4399|im süden gibt es am sonntag oft schauer, auch sonst viele wolken und vereinzelt regen.|1|0|
25October_2010_Monday_heute-2049|dann ziehen wolken auf, am nachmittag kann es regnen und es wird windig.|1|0|
25October_2010_Monday_tagesschau-17|regen und schnee ziehen über die alpen, in norddeutschland kann es regnen und im westen kann man die sterne sehen.|1|0|
25October_2010_Monday_tagesschau-24|am donnerstag regnet es im norden und nordwesten, im süden sonne und wolken im wechsel, dann am freitag gibt es ähnliches wetter.|1|0|
25September_2010_Saturday_tagesschau-3489|am montag regnet es stark, im nordosten gibt es dauerregen, im osten kommt wind dazu, im süden ein bisschen sonne.|1|0|
26April_2010_Monday_tagesschau-7272|der regen im norden wird in der nacht leichter, an den alpen regnet es und vereinzelt ist nebel möglich.|1|0|
26August_2009_Wednesday_tagesschau-3213|die wettervorhersage für morgen, donnerstag, den siebenundzwanzigsten august.|1|0|
26January_2010_Tuesday_heute-105|im weiteren verlauf bleibt das wetter so.|1|1|fragment of next sentence in the end of the video
26January_2010_Tuesday_heute-106|am wochenende wird es kälter.|1|0|
26January_2010_Tuesday_tagesschau-2784|jetzt das wetter für morgen, mittwoch, den siebenundzwanzigsten januar.|1|1|text over signer's head for first part of video
26July_2010_Monday_tagesschau-6266|mittwoch kommen von nordwesten regen, schauer, teils auch gewitter.|1|0|
26July_2010_Monday_tagesschau-6267|auch am tag darauf bleibt es so wechselhaft.|1|0|
26June_2010_Saturday_tagesschau-724|in den bergen und im westen deutschlands können sich quellwolken bilden, im südwesten sind dann gewitter möglich.|1|0|
26June_2010_Saturday_tagesschau-725|der wind ist schwach.|1|0|
26May_2010_Wednesday_heute-7863|liebe zuschauer, guten abend.|1|0|
26October_2009_Monday_tagesschau-1394|heute nacht ist es stark bedeckt, vereinzelt gibt es regen und nieselregen.|1|0|
26October_2009_Monday_tagesschau-1402|im nordosten gibt es mehr wolken und mäßig regen.|1|0|
26October_2009_Monday_tagesschau-1403|am freitag, wenn der nebel sich lichtet, scheint die sonne.|1|0|
26September_2009_Saturday_tagesschau-2336|im süden sind kleine schauer möglich.|1|0|
26September_2009_Saturday_tagesschau-2339|wenn der nebel sich am tag lichtet, scheint die sonne.|1|1|video is cut off in the end. the last sign that's a little bit visible is sonne
26September_2009_Saturday_tagesschau-2340|im süden regnet es, im norden kann es etwas bewölkt werden.|1|0|
26September_2009_Saturday_tagesschau-2341|im norden weht schwacher wind aus nordosten und südosten, im süden aus verschiedenen richtungen.|1|0|
27April_2010_Tuesday_heute-1039|am nachmittag und am abend regnet es im nordwesten. |1|0|
27August_2009_Thursday_tagesschau-3267|die wettervorhersage für morgen, freitag, den achtundzwanzigsten august.|1|0|
27August_2009_Thursday_tagesschau-3268|am sonntag zieht ein tiefdruckgebiet auf.|1|0|video cut off in the end?
27August_2009_Thursday_tagesschau-3269|ein tief aus dem westen bringt kühle luft nach deutschland.|1|0|
27August_2010_Friday_tagesschau-5164|am sonntag und montag bleibt das wetter so kühl.|1|0|sonntag signed differently than Signer01
27June_2010_Sunday_tagesschau-7392|morgen liegen die temperaturen bei zweiundzwanzig grad an der ostsee und zweiunddreißig grad am oberrhein.|1|0|
27May_2010_Thursday_heute-1236|nächsten sonntag wieder kühler und wechselhaft.|1|0|sonntag signed differently than Signer01, Signer03
27May_2010_Thursday_tagesschau-8382|am sonntag wird es wechselhaft, teils gibt es starkregen und auch gewitter.|1|0|again different sign for sonntag (here Signer05: f hand, both hands downward in front of chest. other videos by this signer: f hand ONE hand in front of chest, Signer01 b hand flat down chest, Signer03 a hand (fist) like nod in front of chest)
27May_2011_Friday_tagesschau-8129|morgen werden es im osten fünfzehn grad, an der ruhr dreiundzwanzig grad.|1|0|
27November_2009_Friday_tagesschau-7340|montag wird es bewölkt, in berlin regnet es.|1|0|video pixelated
27November_2009_Friday_tagesschau-7341|in den bergen schneit es und in den alpen gibt es regen und schnee.|1|1|video pixelated and cut off in the end
27November_2009_Friday_tagesschau-7342|am dienstag wird das wetter wechselhaft.|1|0|
27November_2011_Sunday_tagesschau-5138|jetzt die wettervorhersage für morgen, montag, den achtundzwanzigsten november.|1|0|
27November_2011_Sunday_tagesschau-5149|morgen im süden bei dauernebel nur zwei grad, am neckar bis elf grad.|1|0|
28August_2009_Friday_tagesschau-5879|im norden wird es auch windig.|1|0|
28August_2009_Friday_tagesschau-5881|es werden siebzehn, sechzehn, morgen zweiundzwanzig grad.|1|0|
28August_2009_Friday_tagesschau-5882|an der ostsee nur sechzehn grad.|1|0|
28August_2009_Friday_tagesschau-5883|am sonntag ist es im norden bewölkt, dort gibt es auch schauer.|1|0|
28August_2009_Friday_tagesschau-5884|im osten scheint viel sonne.|1|0|
28August_2009_Friday_tagesschau-5886|dienstag abend ziehen schauer und gewitter über deutschland.|1|0|
28December_2011_Wednesday_tagesschau-1912|dort kommt am abend regen, über vierhundert, achthundert metern höhe schneit es.|1|0|
28February_2011_Monday_tagesschau-4988|die temperaturen bleiben gleich.|1|0|
28January_2010_Thursday_heute-2882|guten abend, liebe zuschauer.|1|0|
28January_2010_Thursday_heute-2883|in ein paar stunden können fünf zentimeter schnee fallen.|1|0|
28January_2013_Monday_heute-7998|im westen regnet es, der regen zieht bis in den osten, wo anfangs schnee fällt, im mittelgebirge auch.|1|0|
28January_2013_Monday_tagesschau-3624|heute nacht wird es windig, im norden stürmt es, auch sonst vereinzelt stürme möglich und in den bergen kommt es zu orkanartigen böen.|1|0|
28July_2010_Wednesday_tagesschau-864|morgen regnet es und gewitter sind möglich.|1|0|
28July_2010_Wednesday_tagesschau-871|samstag bleibt es freundlich, trocken und wärmer.|1|0|
28July_2010_Wednesday_tagesschau-872|am sonntag kommen aus dem westen regenwolken und gewitter.|1|0|
28March_2011_Monday_tagesschau-2285|im süden wird es sehr wolkig, es kann vereinzelt regnen, sonst wird es überwiegend klar mit lockeren wolken.|1|0|
28March_2011_Monday_tagesschau-2286|im nordwesten und bayern wird es neblig.|1|1|this is just a fragment of the next video which is the complete sentence (but missing the nord of nordwesten)
28March_2011_Monday_tagesschau-2287|im westen und bayern lichtet sich der nebel und morgen wird es sonnig.|1|1|cut off in the beginning, signer signs nordwesten but in this video only westen is visible
28May_2010_Friday_tagesschau-7501|heute nacht werden es elf grad in bayern, etwa ein grad im norden.|1|0|
28October_2009_Wednesday_tagesschau-4535|im norden und nordosten wird es bewölkt sein, morgen gibt es ein paar schauer.|1|0|
28October_2009_Wednesday_tagesschau-4537|heute nacht gibt es im norden und nordosten viele wolken, dort regnet es auch.|1|0|
28October_2009_Wednesday_tagesschau-4539|morgen wird es stark bewölkt und neblig, aber im süden scheint die sonne.|1|0|
28October_2009_Wednesday_tagesschau-4540|im nordosten wird es bewölkt, vereinzelt regnet es.|1|0|
28October_2009_Wednesday_tagesschau-4544|morgen werden es im norden acht, im südwesten bis zu siebzehn grad.|1|0|
28September_2009_Monday_tagesschau-4681|wie sieht es aus?|1|1|"just a fragment of sign language idiom ""wetter wie sieht aus"" - wettervorhersage"
28September_2009_Monday_tagesschau-4682|am mittwoch regnet es im norden, im süden wird es freundlicher.|1|0|
28September_2010_Tuesday_heute-8343|hallo, guten abend.|1|0|abend cut off in the end
29April_2010_Thursday_heute-8626|vormittags scheint noch die sonne.|1|0|
29April_2010_Thursday_heute-8627|im weiteren verlauf gibt es am nachmittag in bayern gewitter.|1|0|
29August_2009_Saturday_tagesschau-5019|im süden wird es ziemlich bewölkt.|1|0|
29August_2009_Saturday_tagesschau-5020|morgen früh ist nebel möglich.|1|0|
29July_2010_Thursday_tagesschau-7420|am samstag wird es meist freundlich und trocken.|1|0|
29July_2010_Thursday_tagesschau-7421|dichte wolken und schauer gibt es nur im nordwesten.|1|0|
29June_2011_Wednesday_tagesschau-4490|im osten bleibt es trocken.|1|0|
29March_2010_Monday_tagesschau-8389|es wird wechselhaft.|1|0|
29March_2011_Tuesday_tagesschau-8108|die wettervorhersage für morgen, mittwoch, den dreißigsten märz.|1|0|
29November_2009_Sunday_tagesschau-7045|im osten und im norden ist es noch trocken.|1|0|
29October_2009_Thursday_tagesschau-1013|es gibt eine mischung aus nebel, wolken und sonne.|1|1|video cut off in the end
29October_2009_Thursday_tagesschau-1024|am montag wird es wieder wechselhaft und kühler.|1|0|
29September_2011_Thursday_tagesschau-7236|am samstag und am sonntag bleibt es gleich.|1|1|fragment of next sentence in the end, video cut off
29September_2012_Saturday_tagesschau-2963|im süden ist der wind schwach und mäßig, im norden gibt es starke windböen.|1|0|
30April_2010_Friday_tagesschau-2025|morgen an den küsten zehn grad, in bayern zwei grad.|1|0|
30December_2010_Thursday_tagesschau-2232|im norden gibt es etwas regen und schnee.|1|0|
30January_2013_Wednesday_tagesschau-476|auch am samstag gibt es regen und schnee, später ist es im westen und im norden freundlicher.|1|0|
30July_2011_Saturday_tagesschau-8595|der wind weht schwach und mäßig, es sind aber auch starke windböen möglich.|1|0|
30March_2010_Tuesday_tagesschau-5699|im westen regnet es, in den bergen sind auch schneeschauer möglich.|1|0|
30March_2011_Wednesday_tagesschau-7125|jetzt die wettervorhersage für morgen, donnerstag, den einunddreißigsten märz.|1|0|Signer05 signs donnerstag differently than Signer01
30November_2009_Monday_tagesschau-5750|im westen und nordwesten bleibt es trocken, aber bewölkt, die sonne scheint, teils regnet es auch.|1|0|
30November_2009_Monday_tagesschau-5751|morgen regnet es im südosten viel, auch schnee ist möglich.|1|0|Signer03 signs schnee differently than e.g. Signer05
30November_2009_Monday_tagesschau-5752|im norden ist das wetter besser, manchmal bewölkt und trocken.|1|0|
30October_2009_Friday_tagesschau-2267|und jetzt das wetter für morgen, samstag, den einunddreißigsten oktober.|1|0|
30October_2009_Friday_tagesschau-2273|sobald sich der nebel lichtet, scheint die sonne.|1|0|
30October_2009_Friday_tagesschau-2274|im westen ist es im verlauf morgen sehr bewölkt, aber es bleibt trocken und regnet nicht.|1|0|
31January_2011_Monday_heute-3053|einen schönen abend für sie.|1|0|
31January_2011_Monday_tagesschau-668|jetzt die wettervorhersage für morgen, dienstag, den ersten februar.|1|0|
31March_2010_Wednesday_tagesschau-1008|die wettervorhersage für morgen, den ersten april, donnerstag.|1|0|different sign for donnerstag (vgl. Signer05)
31March_2010_Wednesday_tagesschau-999|am freitag wird es wechselhaft mit sonne und wolken, schauer sind möglich, vereinzelt scheint lange die sonne.|1|0|
